Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-05046,2026-06-18T14:36:06.755852+00:00,2026-06-18T14:36:07.778000+00:00,2026-06-18T14:36:12.105757+00:00,,1022.1,5349.9,
LOG-05047,2026-06-18T14:36:06.756852+00:00,2026-06-18T14:36:07.781000+00:00,2026-06-18T14:36:12.106116+00:00,,1024.1,5349.3,
LOG-05048,2026-06-18T14:36:06.757852+00:00,2026-06-18T14:36:07.783000+00:00,2026-06-18T14:36:12.106577+00:00,,1025.1,5348.7,
LOG-05049,2026-06-18T14:36:06.758852+00:00,2026-06-18T14:36:07.784000+00:00,2026-06-18T14:36:12.106876+00:00,,1025.1,5348.0,
LOG-05050,2026-06-18T14:36:06.759852+00:00,2026-06-18T14:36:07.786000+00:00,2026-06-18T14:36:12.107551+00:00,,1026.1,5347.7,
LOG-05051,2026-06-18T14:36:06.760852+00:00,2026-06-18T14:36:07.788000+00:00,2026-06-18T14:36:12.107983+00:00,,1027.1,5347.1,
LOG-05052,2026-06-18T14:36:06.761852+00:00,2026-06-18T14:36:07.791000+00:00,2026-06-18T14:36:12.108087+00:00,,1029.1,5346.2,
LOG-05053,2026-06-18T14:36:06.762852+00:00,2026-06-18T14:36:07.793000+00:00,2026-06-18T14:36:12.108376+00:00,,1030.1,5345.5,
LOG-05054,2026-06-18T14:36:06.763852+00:00,2026-06-18T14:36:07.796000+00:00,2026-06-18T14:36:12.108926+00:00,,1032.1,5345.1,
LOG-05055,2026-06-18T14:36:06.764852+00:00,2026-06-18T14:36:07.797000+00:00,2026-06-18T14:36:12.109300+00:00,,1032.1,5344.4,
LOG-05056,2026-06-18T14:36:06.765852+00:00,2026-06-18T14:36:07.799000+00:00,2026-06-18T14:36:12.109619+00:00,,1033.1,5343.8,
LOG-05057,2026-06-18T14:36:06.766852+00:00,2026-06-18T14:36:07.801000+00:00,2026-06-18T14:36:12.110157+00:00,,1034.1,5343.3,
LOG-05058,2026-06-18T14:36:06.767852+00:00,2026-06-18T14:36:07.804000+00:00,2026-06-18T14:36:12.110519+00:00,,1036.1,5342.7,
LOG-05059,2026-06-18T14:36:06.768852+00:00,2026-06-18T14:36:07.805000+00:00,2026-06-18T14:36:12.110797+00:00,,1036.1,5341.9,
LOG-05060,2026-06-18T14:36:06.769852+00:00,2026-06-18T14:36:07.807000+00:00,2026-06-18T14:36:12.111369+00:00,,1037.1,5341.5,
LOG-05061,2026-06-18T14:36:06.770852+00:00,2026-06-18T14:36:07.809000+00:00,2026-06-18T14:36:12.111966+00:00,,1038.1,5341.1,
LOG-05062,2026-06-18T14:36:06.771852+00:00,2026-06-18T14:36:07.813000+00:00,2026-06-18T14:36:12.112372+00:00,,1041.1,5340.5,
LOG-05063,2026-06-18T14:36:06.772852+00:00,2026-06-18T14:36:07.813000+00:00,2026-06-18T14:36:12.112714+00:00,,1040.1,5339.9,
LOG-05064,2026-06-18T14:36:06.773852+00:00,2026-06-18T14:36:07.815000+00:00,2026-06-18T14:36:12.113528+00:00,,1041.1,5339.7,
LOG-05065,2026-06-18T14:36:06.774852+00:00,2026-06-18T14:36:07.817000+00:00,2026-06-18T14:36:12.114173+00:00,,1042.1,5339.3,
LOG-05066,2026-06-18T14:36:06.775852+00:00,2026-06-18T14:36:07.819000+00:00,2026-06-18T14:36:12.114615+00:00,,1043.1,5338.8,
LOG-05067,2026-06-18T14:36:06.776852+00:00,2026-06-18T14:36:07.822000+00:00,2026-06-18T14:36:12.114867+00:00,,1045.1,5338.0,
LOG-05068,2026-06-18T14:36:06.777852+00:00,2026-06-18T14:36:07.823000+00:00,2026-06-18T14:36:12.115322+00:00,,1045.1,5337.5,
LOG-05069,2026-06-18T14:36:06.778852+00:00,2026-06-18T14:36:07.825000+00:00,2026-06-18T14:36:12.115581+00:00,,1046.1,5336.7,
LOG-05070,2026-06-18T14:36:06.779852+00:00,2026-06-18T14:36:07.827000+00:00,2026-06-18T14:36:12.116238+00:00,,1047.1,5336.4,
LOG-05071,2026-06-18T14:36:06.780852+00:00,2026-06-18T14:36:07.829000+00:00,2026-06-18T14:36:12.116682+00:00,,1048.1,5335.8,
LOG-05072,2026-06-18T14:36:06.781852+00:00,2026-06-18T14:36:07.831000+00:00,2026-06-18T14:36:12.116948+00:00,,1049.1,5335.1,
LOG-05073,2026-06-18T14:36:06.782852+00:00,2026-06-18T14:36:07.833000+00:00,2026-06-18T14:36:12.117382+00:00,,1050.1,5334.5,
LOG-05074,2026-06-18T14:36:06.783852+00:00,2026-06-18T14:36:07.835000+00:00,2026-06-18T14:36:12.117675+00:00,,1051.1,5333.8,
LOG-05075,2026-06-18T14:36:06.784852+00:00,2026-06-18T14:36:07.837000+00:00,2026-06-18T14:36:12.118048+00:00,,1052.1,5333.2,
LOG-05076,2026-06-18T14:36:06.785852+00:00,2026-06-18T14:36:07.839000+00:00,2026-06-18T14:36:12.118315+00:00,,1053.1,5332.5,
LOG-05077,2026-06-18T14:36:06.786852+00:00,2026-06-18T14:36:07.841000+00:00,2026-06-18T14:36:12.118845+00:00,,1054.1,5332.0,
LOG-05078,2026-06-18T14:36:06.787852+00:00,2026-06-18T14:36:07.843000+00:00,2026-06-18T14:36:12.119268+00:00,,1055.1,5331.4,
LOG-05079,2026-06-18T14:36:06.788852+00:00,2026-06-18T14:36:07.845000+00:00,2026-06-18T14:36:12.119539+00:00,,1056.1,5330.7,
LOG-05080,2026-06-18T14:36:06.789852+00:00,2026-06-18T14:36:07.847000+00:00,2026-06-18T14:36:12.120101+00:00,,1057.1,5330.2,
LOG-05081,2026-06-18T14:36:06.790852+00:00,2026-06-18T14:36:07.849000+00:00,2026-06-18T14:36:12.120683+00:00,,1058.1,5329.8,
LOG-05082,2026-06-18T14:36:06.791852+00:00,2026-06-18T14:36:07.851000+00:00,2026-06-18T14:36:12.121315+00:00,,1059.1,5329.5,
LOG-05083,2026-06-18T14:36:06.792852+00:00,2026-06-18T14:36:07.853000+00:00,2026-06-18T14:36:12.122105+00:00,,1060.1,5329.3,
LOG-05084,2026-06-18T14:36:06.793852+00:00,2026-06-18T14:36:07.855000+00:00,2026-06-18T14:36:12.122766+00:00,,1061.1,5328.9,
LOG-05085,2026-06-18T14:36:06.794852+00:00,2026-06-18T14:36:07.857000+00:00,2026-06-18T14:36:12.123350+00:00,,1062.1,5328.5,
LOG-05086,2026-06-18T14:36:06.795852+00:00,2026-06-18T14:36:07.859000+00:00,2026-06-18T14:36:12.123627+00:00,,1063.1,5327.8,
LOG-05087,2026-06-18T14:36:06.796852+00:00,2026-06-18T14:36:07.861000+00:00,2026-06-18T14:36:12.124040+00:00,,1064.1,5327.2,
LOG-05088,2026-06-18T14:36:06.797852+00:00,2026-06-18T14:36:07.863000+00:00,2026-06-18T14:36:12.124279+00:00,,1065.1,5326.4,
LOG-05089,2026-06-18T14:36:06.798852+00:00,2026-06-18T14:36:07.865000+00:00,2026-06-18T14:36:12.124694+00:00,,1066.1,5325.8,
LOG-05090,2026-06-18T14:36:06.799852+00:00,2026-06-18T14:36:07.867000+00:00,2026-06-18T14:36:12.124940+00:00,,1067.1,5325.1,
LOG-05091,2026-06-18T14:36:06.800852+00:00,2026-06-18T14:36:07.869000+00:00,2026-06-18T14:36:12.125328+00:00,,1068.1,5324.5,
LOG-05092,2026-06-18T14:36:06.801852+00:00,2026-06-18T14:36:07.871000+00:00,2026-06-18T14:36:12.125612+00:00,,1069.1,5323.8,
LOG-05093,2026-06-18T14:36:06.802852+00:00,2026-06-18T14:36:07.873000+00:00,2026-06-18T14:36:12.126182+00:00,,1070.1,5323.3,
LOG-05094,2026-06-18T14:36:06.803852+00:00,2026-06-18T14:36:07.875000+00:00,2026-06-18T14:36:12.126632+00:00,,1071.1,5322.8,
LOG-05095,2026-06-18T14:36:06.804852+00:00,2026-06-18T14:36:07.877000+00:00,2026-06-18T14:36:12.126938+00:00,,1072.1,5322.1,
LOG-05096,2026-06-18T14:36:06.805852+00:00,2026-06-18T14:36:07.880000+00:00,2026-06-18T14:36:12.127379+00:00,,1074.1,5321.5,
LOG-05097,2026-06-18T14:36:06.806852+00:00,2026-06-18T14:36:07.882000+00:00,2026-06-18T14:36:12.127756+00:00,,1075.1,5320.9,
LOG-05098,2026-06-18T14:36:06.807852+00:00,2026-06-18T14:36:07.884000+00:00,2026-06-18T14:36:12.128359+00:00,,1076.1,5320.5,
LOG-05099,2026-06-18T14:36:06.808852+00:00,2026-06-18T14:36:07.886000+00:00,2026-06-18T14:36:12.129062+00:00,,1077.1,5320.2,
LOG-05100,2026-06-18T14:36:06.809852+00:00,2026-06-18T14:36:07.888000+00:00,2026-06-18T14:36:12.129756+00:00,,1078.1,5319.9,
LOG-05101,2026-06-18T14:36:06.810852+00:00,2026-06-18T14:36:07.890000+00:00,2026-06-18T14:36:12.130214+00:00,,1079.1,5319.4,
LOG-05102,2026-06-18T14:36:06.811852+00:00,2026-06-18T14:36:07.892000+00:00,2026-06-18T14:36:12.130558+00:00,,1080.1,5318.7,
LOG-05103,2026-06-18T14:36:06.812852+00:00,2026-06-18T14:36:07.894000+00:00,2026-06-18T14:36:12.131161+00:00,,1081.1,5318.3,
LOG-05104,2026-06-18T14:36:06.813852+00:00,2026-06-18T14:36:07.896000+00:00,2026-06-18T14:36:12.131702+00:00,,1082.1,5317.8,
LOG-05105,2026-06-18T14:36:06.814852+00:00,2026-06-18T14:36:07.898000+00:00,2026-06-18T14:36:12.131973+00:00,,1083.1,5317.1,
LOG-05106,2026-06-18T14:36:06.815852+00:00,2026-06-18T14:36:07.900000+00:00,2026-06-18T14:36:12.132415+00:00,,1084.1,5316.6,
LOG-05107,2026-06-18T14:36:06.816852+00:00,2026-06-18T14:36:07.902000+00:00,2026-06-18T14:36:12.133104+00:00,,1085.1,5316.3,
LOG-05108,2026-06-18T14:36:06.817852+00:00,2026-06-18T14:36:07.904000+00:00,2026-06-18T14:36:12.133411+00:00,,1086.1,5315.6,
LOG-05109,2026-06-18T14:36:06.818852+00:00,2026-06-18T14:36:07.906000+00:00,2026-06-18T14:36:12.133783+00:00,,1087.1,5314.9,
LOG-05110,2026-06-18T14:36:07.924957+00:00,2026-06-18T14:36:08.018000+00:00,2026-06-18T14:36:12.134059+00:00,,93.0,4209.1,
LOG-05111,2026-06-18T14:36:07.925957+00:00,2026-06-18T14:36:08.020000+00:00,2026-06-18T14:36:12.134621+00:00,,94.0,4208.7,
LOG-05112,2026-06-18T14:36:07.926957+00:00,2026-06-18T14:36:08.022000+00:00,2026-06-18T14:36:12.134996+00:00,,95.0,4208.0,
LOG-05113,2026-06-18T14:36:07.927957+00:00,2026-06-18T14:36:08.024000+00:00,2026-06-18T14:36:12.135270+00:00,,96.0,4207.3,
LOG-05114,2026-06-18T14:36:07.928957+00:00,2026-06-18T14:36:08.026000+00:00,2026-06-18T14:36:12.135842+00:00,,97.0,4206.9,
LOG-05115,2026-06-18T14:36:07.929957+00:00,2026-06-18T14:36:08.028000+00:00,2026-06-18T14:36:12.136292+00:00,,98.0,4206.3,
LOG-05116,2026-06-18T14:36:07.930957+00:00,2026-06-18T14:36:08.030000+00:00,2026-06-18T14:36:12.136546+00:00,,99.0,4205.6,
LOG-05117,2026-06-18T14:36:07.931957+00:00,2026-06-18T14:36:08.032000+00:00,2026-06-18T14:36:12.137030+00:00,,100.0,4205.1,
LOG-05118,2026-06-18T14:36:07.932957+00:00,2026-06-18T14:36:08.034000+00:00,2026-06-18T14:36:12.137399+00:00,,101.0,4204.4,
LOG-05119,2026-06-18T14:36:07.933957+00:00,2026-06-18T14:36:08.036000+00:00,2026-06-18T14:36:12.137949+00:00,,102.0,4204.0,
LOG-05120,2026-06-18T14:36:07.934957+00:00,2026-06-18T14:36:08.038000+00:00,2026-06-18T14:36:12.138463+00:00,,103.0,4203.5,
LOG-05121,2026-06-18T14:36:07.935957+00:00,2026-06-18T14:36:08.040000+00:00,2026-06-18T14:36:12.139163+00:00,,104.0,4203.2,
LOG-05122,2026-06-18T14:36:07.936957+00:00,2026-06-18T14:36:08.042000+00:00,2026-06-18T14:36:12.139746+00:00,,105.0,4202.8,
LOG-05123,2026-06-18T14:36:07.937957+00:00,2026-06-18T14:36:08.044000+00:00,2026-06-18T14:36:12.140331+00:00,,106.0,4202.4,
LOG-05124,2026-06-18T14:36:07.938957+00:00,2026-06-18T14:36:08.045000+00:00,2026-06-18T14:36:12.140691+00:00,,106.0,4201.7,
LOG-05125,2026-06-18T14:36:07.939957+00:00,2026-06-18T14:36:08.047000+00:00,2026-06-18T14:36:12.140972+00:00,,107.0,4201.0,
LOG-05126,2026-06-18T14:36:07.940957+00:00,2026-06-18T14:36:08.049000+00:00,2026-06-18T14:36:12.141611+00:00,,108.0,4200.7,
LOG-05127,2026-06-18T14:36:07.941957+00:00,2026-06-18T14:36:08.051000+00:00,2026-06-18T14:36:12.141984+00:00,,109.0,4200.0,
LOG-05128,2026-06-18T14:36:07.942957+00:00,2026-06-18T14:36:08.053000+00:00,2026-06-18T14:36:12.142324+00:00,,110.0,4199.4,
LOG-05129,2026-06-18T14:36:07.943957+00:00,2026-06-18T14:36:08.055000+00:00,2026-06-18T14:36:12.142995+00:00,,111.0,4199.0,
LOG-05130,2026-06-18T14:36:07.944957+00:00,2026-06-18T14:36:08.057000+00:00,2026-06-18T14:36:12.143390+00:00,,112.0,4198.4,
LOG-05131,2026-06-18T14:36:07.945957+00:00,2026-06-18T14:36:08.059000+00:00,2026-06-18T14:36:12.143676+00:00,,113.0,4197.7,
LOG-05132,2026-06-18T14:36:07.946957+00:00,2026-06-18T14:36:08.061000+00:00,2026-06-18T14:36:12.144223+00:00,,114.0,4197.3,
LOG-05133,2026-06-18T14:36:07.947957+00:00,2026-06-18T14:36:08.063000+00:00,2026-06-18T14:36:12.144607+00:00,,115.0,4196.7,
LOG-05134,2026-06-18T14:36:07.948957+00:00,2026-06-18T14:36:08.065000+00:00,2026-06-18T14:36:12.144900+00:00,,116.0,4195.9,
LOG-05135,2026-06-18T14:36:07.949957+00:00,2026-06-18T14:36:08.067000+00:00,2026-06-18T14:36:12.145517+00:00,,117.0,4195.6,
LOG-05136,2026-06-18T14:36:07.950957+00:00,2026-06-18T14:36:08.069000+00:00,2026-06-18T14:36:12.146333+00:00,,118.0,4195.4,
LOG-05137,2026-06-18T14:36:07.951957+00:00,2026-06-18T14:36:08.071000+00:00,2026-06-18T14:36:12.147005+00:00,,119.0,4195.0,
LOG-05138,2026-06-18T14:36:07.952957+00:00,2026-06-18T14:36:08.073000+00:00,2026-06-18T14:36:12.147534+00:00,,120.0,4194.6,
LOG-05139,2026-06-18T14:36:07.953957+00:00,2026-06-18T14:36:08.075000+00:00,2026-06-18T14:36:12.147833+00:00,,121.0,4193.9,
LOG-05140,2026-06-18T14:36:07.954957+00:00,2026-06-18T14:36:08.077000+00:00,2026-06-18T14:36:12.148219+00:00,,122.0,4193.3,
LOG-05141,2026-06-18T14:36:07.955957+00:00,2026-06-18T14:36:08.079000+00:00,2026-06-18T14:36:12.148538+00:00,,123.0,4192.6,
LOG-05142,2026-06-18T14:36:07.956957+00:00,2026-06-18T14:36:08.081000+00:00,2026-06-18T14:36:12.148963+00:00,,124.0,4192.0,
LOG-05143,2026-06-18T14:36:07.957957+00:00,2026-06-18T14:36:08.083000+00:00,2026-06-18T14:36:12.149241+00:00,,125.0,4191.3,
LOG-05144,2026-06-18T14:36:07.958957+00:00,2026-06-18T14:36:08.085000+00:00,2026-06-18T14:36:12.149625+00:00,,126.0,4190.7,
LOG-05145,2026-06-18T14:36:07.959957+00:00,2026-06-18T14:36:08.087000+00:00,2026-06-18T14:36:12.149869+00:00,,127.0,4189.9,
LOG-05146,2026-06-18T14:36:07.960957+00:00,2026-06-18T14:36:08.089000+00:00,2026-06-18T14:36:12.150447+00:00,,128.0,4189.5,
LOG-05147,2026-06-18T14:36:07.961957+00:00,2026-06-18T14:36:08.091000+00:00,2026-06-18T14:36:12.150857+00:00,,129.0,4188.9,
LOG-05148,2026-06-18T14:36:07.962957+00:00,2026-06-18T14:36:08.093000+00:00,2026-06-18T14:36:12.151164+00:00,,130.0,4188.2,
LOG-05149,2026-06-18T14:36:07.963957+00:00,2026-06-18T14:36:08.095000+00:00,2026-06-18T14:36:12.151569+00:00,,131.0,4187.6,
LOG-05150,2026-06-18T14:36:07.964957+00:00,2026-06-18T14:36:08.097000+00:00,2026-06-18T14:36:12.151847+00:00,,132.0,4186.9,
LOG-05151,2026-06-18T14:36:07.965957+00:00,2026-06-18T14:36:08.099000+00:00,2026-06-18T14:36:12.152543+00:00,,133.0,4186.6,
LOG-05152,2026-06-18T14:36:07.966957+00:00,2026-06-18T14:36:08.101000+00:00,2026-06-18T14:36:12.153202+00:00,,134.0,4186.2,
LOG-05153,2026-06-18T14:36:07.967957+00:00,2026-06-18T14:36:08.103000+00:00,2026-06-18T14:36:12.153623+00:00,,135.0,4185.7,
LOG-05154,2026-06-18T14:36:07.968957+00:00,2026-06-18T14:36:08.105000+00:00,2026-06-18T14:36:12.153916+00:00,,136.0,4185.0,
LOG-05155,2026-06-18T14:36:07.969957+00:00,2026-06-18T14:36:08.107000+00:00,2026-06-18T14:36:12.154553+00:00,,137.0,4184.6,
LOG-05156,2026-06-18T14:36:07.970957+00:00,2026-06-18T14:36:08.109000+00:00,2026-06-18T14:36:12.155361+00:00,,138.0,4184.4,
LOG-05157,2026-06-18T14:36:07.971957+00:00,2026-06-18T14:36:08.111000+00:00,2026-06-18T14:36:12.155857+00:00,,139.0,4183.9,
LOG-05158,2026-06-18T14:36:07.972957+00:00,2026-06-18T14:36:08.113000+00:00,2026-06-18T14:36:12.156217+00:00,,140.0,4183.3,
LOG-05159,2026-06-18T14:36:07.973957+00:00,2026-06-18T14:36:08.115000+00:00,2026-06-18T14:36:12.156772+00:00,,141.0,4182.8,
LOG-05160,2026-06-18T14:36:07.974957+00:00,2026-06-18T14:36:08.117000+00:00,2026-06-18T14:36:12.157129+00:00,,142.0,4182.2,
LOG-05161,2026-06-18T14:36:07.975957+00:00,2026-06-18T14:36:08.119000+00:00,2026-06-18T14:36:12.157731+00:00,,143.0,4181.8,
LOG-05162,2026-06-18T14:36:07.976957+00:00,2026-06-18T14:36:08.121000+00:00,2026-06-18T14:36:12.158111+00:00,,144.0,4181.2,
LOG-05163,2026-06-18T14:36:07.977957+00:00,2026-06-18T14:36:08.123000+00:00,2026-06-18T14:36:12.158355+00:00,,145.0,4180.4,
LOG-05164,2026-06-18T14:36:07.978957+00:00,2026-06-18T14:36:08.125000+00:00,2026-06-18T14:36:12.158960+00:00,,146.0,4180.0,
LOG-05165,2026-06-18T14:36:07.979957+00:00,2026-06-18T14:36:08.127000+00:00,2026-06-18T14:36:12.159380+00:00,,147.0,4179.4,
LOG-05166,2026-06-18T14:36:07.980957+00:00,2026-06-18T14:36:08.129000+00:00,2026-06-18T14:36:12.159699+00:00,,148.0,4178.7,
LOG-05167,2026-06-18T14:36:07.981957+00:00,2026-06-18T14:36:08.131000+00:00,2026-06-18T14:36:12.159788+00:00,,149.0,4177.8,
LOG-05168,2026-06-18T14:36:07.982957+00:00,2026-06-18T14:36:08.133000+00:00,2026-06-18T14:36:12.160194+00:00,,150.0,4177.2,
LOG-05169,2026-06-18T14:36:07.983957+00:00,2026-06-18T14:36:08.135000+00:00,2026-06-18T14:36:12.160458+00:00,,151.0,4176.5,
LOG-05170,2026-06-18T14:36:07.984957+00:00,2026-06-18T14:36:08.137000+00:00,2026-06-18T14:36:12.161010+00:00,,152.0,4176.1,
LOG-05171,2026-06-18T14:36:07.985957+00:00,2026-06-18T14:36:08.139000+00:00,2026-06-18T14:36:12.161411+00:00,,153.0,4175.5,
LOG-05172,2026-06-18T14:36:07.986957+00:00,2026-06-18T14:36:08.141000+00:00,2026-06-18T14:36:12.161803+00:00,,154.0,4174.8,
LOG-05173,2026-06-18T14:36:07.987957+00:00,2026-06-18T14:36:08.143000+00:00,2026-06-18T14:36:12.162523+00:00,,155.0,4174.6,
LOG-05174,2026-06-18T14:36:07.988957+00:00,2026-06-18T14:36:08.145000+00:00,2026-06-18T14:36:12.163340+00:00,,156.0,4174.4,
LOG-05175,2026-06-18T14:36:07.989957+00:00,2026-06-18T14:36:08.147000+00:00,2026-06-18T14:36:12.163879+00:00,,157.0,4173.9,
LOG-05176,2026-06-18T14:36:07.990957+00:00,2026-06-18T14:36:08.149000+00:00,2026-06-18T14:36:12.164166+00:00,,158.0,4173.2,
LOG-05177,2026-06-18T14:36:07.991957+00:00,2026-06-18T14:36:08.151000+00:00,2026-06-18T14:36:12.164564+00:00,,159.0,4172.6,
LOG-05178,2026-06-18T14:36:07.992957+00:00,2026-06-18T14:36:08.153000+00:00,2026-06-18T14:36:12.164890+00:00,,160.0,4171.9,
LOG-05179,2026-06-18T14:36:07.993957+00:00,2026-06-18T14:36:08.155000+00:00,2026-06-18T14:36:12.165326+00:00,,161.0,4171.4,
LOG-05180,2026-06-18T14:36:07.994957+00:00,2026-06-18T14:36:08.157000+00:00,2026-06-18T14:36:12.165642+00:00,,162.0,4170.7,
LOG-05181,2026-06-18T14:36:07.995957+00:00,2026-06-18T14:36:08.159000+00:00,2026-06-18T14:36:12.166044+00:00,,163.0,4170.1,
LOG-05182,2026-06-18T14:36:07.996957+00:00,2026-06-18T14:36:08.161000+00:00,2026-06-18T14:36:12.166311+00:00,,164.0,4169.4,
LOG-05183,2026-06-18T14:36:07.997957+00:00,2026-06-18T14:36:08.163000+00:00,2026-06-18T14:36:12.166947+00:00,,165.0,4169.0,
LOG-05184,2026-06-18T14:36:07.998957+00:00,2026-06-18T14:36:08.165000+00:00,2026-06-18T14:36:12.167604+00:00,,166.0,4168.6,
LOG-05185,2026-06-18T14:36:07.999957+00:00,2026-06-18T14:36:08.167000+00:00,2026-06-18T14:36:12.168211+00:00,,167.0,4168.3,
LOG-05186,2026-06-18T14:36:08.000957+00:00,2026-06-18T14:36:08.169000+00:00,2026-06-18T14:36:12.168865+00:00,,168.0,4167.9,
LOG-05187,2026-06-18T14:36:08.001957+00:00,2026-06-18T14:36:08.171000+00:00,2026-06-18T14:36:12.169618+00:00,,169.0,4167.7,
LOG-05188,2026-06-18T14:36:08.002957+00:00,2026-06-18T14:36:08.173000+00:00,2026-06-18T14:36:12.170097+00:00,,170.0,4167.1,
LOG-05189,2026-06-18T14:36:08.003957+00:00,2026-06-18T14:36:08.175000+00:00,2026-06-18T14:36:12.170471+00:00,,171.0,4166.5,
LOG-05190,2026-06-18T14:36:08.004957+00:00,2026-06-18T14:36:08.177000+00:00,2026-06-18T14:36:12.171111+00:00,,172.0,4166.2,
LOG-05191,2026-06-18T14:36:08.005957+00:00,2026-06-18T14:36:08.179000+00:00,2026-06-18T14:36:12.171654+00:00,,173.0,4165.7,
LOG-05192,2026-06-18T14:36:08.006957+00:00,2026-06-18T14:36:08.181000+00:00,2026-06-18T14:36:12.173363+00:00,,174.0,4166.4,
LOG-05193,2026-06-18T14:36:08.007957+00:00,2026-06-18T14:36:08.183000+00:00,2026-06-18T14:36:12.173705+00:00,,175.0,4165.7,
LOG-05194,2026-06-18T14:36:08.008957+00:00,2026-06-18T14:36:08.185000+00:00,2026-06-18T14:36:12.174114+00:00,,176.0,4165.2,
LOG-05195,2026-06-18T14:36:08.009957+00:00,2026-06-18T14:36:08.187000+00:00,2026-06-18T14:36:12.174413+00:00,,177.0,4164.5,
LOG-05196,2026-06-18T14:36:08.010957+00:00,2026-06-18T14:36:08.189000+00:00,2026-06-18T14:36:12.174993+00:00,,178.0,4164.0,
LOG-05197,2026-06-18T14:36:08.011957+00:00,2026-06-18T14:36:08.191000+00:00,2026-06-18T14:36:12.175605+00:00,,179.0,4163.6,
LOG-05198,2026-06-18T14:36:08.012957+00:00,2026-06-18T14:36:08.193000+00:00,2026-06-18T14:36:12.175894+00:00,,180.0,4162.9,
LOG-05199,2026-06-18T14:36:08.013957+00:00,2026-06-18T14:36:08.195000+00:00,2026-06-18T14:36:12.176500+00:00,,181.0,4162.5,
LOG-05200,2026-06-18T14:36:08.014957+00:00,2026-06-18T14:36:08.197000+00:00,2026-06-18T14:36:12.176884+00:00,,182.0,4161.9,
LOG-05201,2026-06-18T14:36:08.015957+00:00,2026-06-18T14:36:08.199000+00:00,2026-06-18T14:36:12.177181+00:00,,183.0,4161.2,
LOG-05202,2026-06-18T14:36:08.016957+00:00,2026-06-18T14:36:08.201000+00:00,2026-06-18T14:36:12.177628+00:00,,184.0,4160.7,
LOG-05203,2026-06-18T14:36:08.017957+00:00,2026-06-18T14:36:08.203000+00:00,2026-06-18T14:36:12.177953+00:00,,185.0,4160.0,
LOG-05204,2026-06-18T14:36:08.018957+00:00,2026-06-18T14:36:08.205000+00:00,2026-06-18T14:36:12.178691+00:00,,186.0,4159.7,
LOG-05205,2026-06-18T14:36:08.019957+00:00,2026-06-18T14:36:08.207000+00:00,2026-06-18T14:36:12.179630+00:00,,187.0,4159.7,
LOG-05206,2026-06-18T14:36:08.020957+00:00,2026-06-18T14:36:08.209000+00:00,2026-06-18T14:36:12.180144+00:00,,188.0,4159.2,
LOG-05207,2026-06-18T14:36:08.021957+00:00,2026-06-18T14:36:08.211000+00:00,2026-06-18T14:36:12.180477+00:00,,189.0,4158.5,
LOG-05208,2026-06-18T14:36:08.022957+00:00,2026-06-18T14:36:08.213000+00:00,2026-06-18T14:36:12.180970+00:00,,190.0,4158.0,
LOG-05209,2026-06-18T14:36:08.023957+00:00,2026-06-18T14:36:08.215000+00:00,2026-06-18T14:36:12.182056+00:00,,191.0,4158.1,
LOG-05210,2026-06-18T14:36:08.024957+00:00,2026-06-18T14:36:08.217000+00:00,2026-06-18T14:36:12.182339+00:00,,192.0,4157.4,
LOG-05211,2026-06-18T14:36:08.025957+00:00,2026-06-18T14:36:08.219000+00:00,2026-06-18T14:36:12.182776+00:00,,193.0,4156.8,
LOG-05212,2026-06-18T14:36:08.026957+00:00,2026-06-18T14:36:08.221000+00:00,2026-06-18T14:36:12.183762+00:00,,194.0,4156.8,
LOG-05213,2026-06-18T14:36:08.027957+00:00,2026-06-18T14:36:08.224000+00:00,2026-06-18T14:36:12.183883+00:00,,196.0,4155.9,
LOG-05214,2026-06-18T14:36:08.028957+00:00,2026-06-18T14:36:08.225000+00:00,2026-06-18T14:36:12.184492+00:00,,196.0,4155.5,
LOG-05215,2026-06-18T14:36:08.029957+00:00,2026-06-18T14:36:08.227000+00:00,2026-06-18T14:36:12.185055+00:00,,197.0,4155.1,
LOG-05216,2026-06-18T14:36:08.030957+00:00,2026-06-18T14:36:08.229000+00:00,2026-06-18T14:36:12.185958+00:00,,198.0,4155.0,
LOG-05217,2026-06-18T14:36:08.031957+00:00,2026-06-18T14:36:08.231000+00:00,2026-06-18T14:36:12.186802+00:00,,199.0,4154.8,
LOG-05218,2026-06-18T14:36:08.032957+00:00,2026-06-18T14:36:08.233000+00:00,2026-06-18T14:36:12.187721+00:00,,200.0,4154.8,
LOG-05219,2026-06-18T14:36:08.033957+00:00,2026-06-18T14:36:08.235000+00:00,2026-06-18T14:36:12.189069+00:00,,201.0,4155.1,
LOG-05220,2026-06-18T14:36:08.034957+00:00,2026-06-18T14:36:08.237000+00:00,2026-06-18T14:36:12.189827+00:00,,202.0,4154.9,
LOG-05221,2026-06-18T14:36:08.035957+00:00,2026-06-18T14:36:08.239000+00:00,2026-06-18T14:36:12.190339+00:00,,203.0,4154.4,
LOG-05222,2026-06-18T14:36:08.036957+00:00,2026-06-18T14:36:08.241000+00:00,2026-06-18T14:36:12.190884+00:00,,204.0,4153.9,
